batch_idx,sample_idx,timestep,trigger,rebalanced,selected_stocks,risk_eta,dir_logit_bear,dir_logit_side,dir_logit_bull,c_mkt_norm,c_mkt_diff,raw_return,turnover_penalty,symdiff_penalty,net_reward,baseline,advantage,advantage_norm,pg_loss,risk_loss,dir_loss,grad_norm
1,0,97,None,False,"13,106,11,79,21,110,86,67,72,49",0.7083455920219421,-1.5051759481430054,-0.7875415086746216,-1.21113121509552,7.996333599090576,4.710578918457031,1.1005610227584839,1.733098179101944e-05,0.0,1.7862581014633179,5.136406421661377,-3.3501482009887695,-1.4138109683990479,-6.625718116760254,1.074656367301941,0.6572802066802979,0.762818455696106
1,0,98,None,False,"13,106,11,79,21,110,86,67,72,49",0.594357967376709,-1.06682288646698,-0.8256207704544067,-1.3605916500091553,7.99643087387085,6.322721004486084,0.8578473925590515,2.912897616624832e-05,0.0,1.5149612426757812,5.056238174438477,-3.5412769317626953,-1.4731473922729492,-14.860983848571777,1.2532987594604492,0.7038456797599792,0.762818455696106
1,0,99,None,False,"13,106,11,79,21,110,86,67,72,49",0.7705488204956055,-1.3603450059890747,-0.8866465091705322,-1.1918424367904663,7.997807502746582,4.833774566650391,1.5132278203964233,2.0806677639484406e-05,0.0,2.2132070064544678,3.4788131713867188,-1.265606164932251,-0.6574301719665527,-12.22524642944336,1.5493760108947754,0.6444666981697083,0.762818455696106
1,0,100,Schedule,True,"20,86,3,40,60,102,85,21,99,12",0.6748820543289185,-1.347456455230713,-0.7097184062004089,-1.1878341436386108,7.996718883514404,4.112280368804932,7.044864654541016,0.20000648498535156,0.4800000071525574,6.507715225219727,3.949248790740967,2.5584664344787598,0.5348371863365173,6.365189552307129,1.7260982990264893,0.7503551244735718,0.762818455696106
1,0,101,None,False,"20,86,3,40,60,102,85,21,99,12",0.8319254517555237,-1.4213664531707764,-0.6973071098327637,-1.1652780771255493,7.997269630432129,3.7015161514282227,5.56903076171875,4.4218264520168304e-05,0.0,6.383272171020508,2.951633930206299,3.431638240814209,0.6280050277709961,3.007023334503174,1.3326244354248047,0.6555991172790527,0.762818455696106
1,0,102,None,False,"20,86,3,40,60,102,85,21,99,12",0.7758111953735352,-1.154722809791565,-0.6586817502975464,-1.1020097732543945,7.996038913726807,2.79007887840271,5.302096366882324,5.6462362408638e-05,0.0,6.087754249572754,2.975344657897949,3.1124095916748047,0.5634831190109253,-40.82744598388672,1.342132568359375,0.663049042224884,0.762818455696106
1,0,103,None,False,"20,86,3,40,60,102,85,21,99,12",0.8584213256835938,-1.2962898015975952,-0.9098318219184875,-1.3398021459579468,7.996474266052246,4.983080863952637,4.167284965515137,6.097182631492615e-05,0.0,4.910080909729004,1.0562777519226074,3.8538031578063965,0.6916625499725342,-29.56608009338379,1.3564815521240234,0.6485961079597473,0.762818455696106
1,0,104,None,False,"20,86,3,40,60,102,85,21,99,12",0.7135187387466431,-1.1919729709625244,-0.6315585374832153,-1.228374719619751,7.996618270874023,5.139858722686768,5.229241371154785,6.418675184249878e-05,0.0,5.9863200187683105,2.531909942626953,3.4544100761413574,0.6511634588241577,-26.74913787841797,1.4016318321228027,0.6790597438812256,0.762818455696106
1,0,105,None,False,"20,86,3,40,60,102,85,21,99,12",0.8978427052497864,-1.4568960666656494,-0.7672459483146667,-1.164054274559021,7.996844291687012,5.325507640838623,2.8076915740966797,4.685111343860626e-05,0.0,3.521930456161499,2.322876453399658,1.1990540027618408,0.027106497436761856,-35.68397521972656,1.3290674686431885,0.6678649187088013,0.762818455696106
1,0,106,None,False,"20,86,3,40,60,102,85,21,99,12",0.6769119501113892,-1.0828359127044678,-0.7390300035476685,-1.3541444540023804,7.996663570404053,5.520249843597412,2.8792810440063477,2.8687529265880585e-05,0.0,3.593538284301758,2.940797805786133,0.652740478515625,-0.10415132343769073,-10.360608100891113,1.6872928142547607,0.6687378883361816,0.762818455696106
1,0,107,None,False,"20,86,3,40,60,102,85,21,99,12",1.0567878484725952,-1.4515390396118164,-0.8044472932815552,-0.9985634684562683,7.997143268585205,5.358445644378662,1.4160436391830444,3.175903111696243e-05,0.0,2.11601185798645,1.907193660736084,0.2088181972503662,-0.32093799114227295,-11.805383682250977,1.4479643106460571,0.5986636281013489,0.762818455696106
1,0,108,None,False,"20,86,3,40,60,102,85,21,99,12",1.2260198593139648,-1.5954550504684448,-0.6381672024726868,-0.8557390570640564,7.996327877044678,3.2758331298828125,0.09780585765838623,2.7389265596866608e-05,0.0,0.7692070007324219,0.12804269790649414,0.6411643028259277,-0.1714950054883957,1.5090696811676025,1.2484855651855469,0.6214758157730103,0.762818455696106
1,0,109,None,False,"20,86,3,40,60,102,85,21,99,12",0.8521451354026794,-1.5463521480560303,-0.7588648796081543,-1.191144585609436,7.9963908195495605,5.107752323150635,0.4638946056365967,2.61012464761734e-05,0.0,1.07815420627594,0.7573843002319336,0.32076990604400635,-0.0922388881444931,-36.326175689697266,1.533008098602295,0.580514132976532,0.762818455696106
1,0,110,None,False,"20,86,3,40,60,102,85,21,99,12",1.123295545578003,-1.5294386148452759,-0.7827540040016174,-1.054970383644104,7.996811389923096,5.719456195831299,-0.9014368057250977,2.4516135454177856e-05,0.0,-0.3014613091945648,-0.5212247371673584,0.21976342797279358,-0.08709400147199631,-31.33313751220703,1.092998743057251,0.5987545847892761,0.762818455696106
1,0,111,None,False,"20,86,3,40,60,102,85,21,99,12",1.0171338319778442,-1.3393158912658691,-0.7574893236160278,-0.9752260446548462,7.996838092803955,6.25164794921875,-2.4315197467803955,4.9876049160957336e-05,0.0,-1.8744267225265503,-0.7150173187255859,-1.1594094038009644,-0.6131784915924072,3.7181148529052734,1.445372223854065,0.5981189608573914,0.762818455696106
1,0,112,None,False,"20,86,3,40,60,102,85,21,99,12",0.9375789761543274,-1.2147715091705322,-0.8552204370498657,-1.1593396663665771,7.996547222137451,3.580085515975952,-1.730666160583496,4.9124471843242645e-05,0.0,-1.130715250968933,0.1757502555847168,-1.30646550655365,-0.6658344268798828,-20.03689956665039,1.1996644735336304,0.5868796110153198,0.762818455696106
1,0,113,None,False,"20,86,3,40,60,102,85,21,99,12",0.6395673751831055,-0.7987086176872253,-0.6779564023017883,-1.8069572448730469,7.996097087860107,3.9420061111450195,-2.0656685829162598,4.689861088991165e-05,0.0,-1.5085725784301758,-0.5999386310577393,-0.9086339473724365,-0.6816392540931702,-4.276001930236816,1.2942514419555664,0.5644592642784119,0.762818455696106
1,0,114,Schedule,True,"108,22,109,30,81,105,87,21,80,68",1.0439430475234985,-1.2491610050201416,-0.5770947933197021,-0.9800195693969727,7.995501518249512,5.465020179748535,17.58037567138672,0.22501224279403687,0.5399999856948853,16.958219528198242,-1.0418295860290527,18.000049591064453,4.163528919219971,11.88389778137207,1.1454660892486572,0.583910346031189,0.762818455696106
1,0,115,None,False,"108,22,109,30,81,105,87,21,80,68",0.693180501461029,-0.9312642812728882,-0.8586050868034363,-1.5510222911834717,7.996903896331787,7.605408668518066,13.660820960998535,6.783008575439453e-05,0.0,14.446467399597168,-2.7786433696746826,17.22511100769043,3.9373319149017334,-3.0337700843811035,1.0192195177078247,0.5611230134963989,0.762818455696106
1,0,116,None,False,"108,22,109,30,81,105,87,21,80,68",0.7540302872657776,-0.9431168437004089,-0.8339957594871521,-1.4620680809020996,7.99651575088501,5.218469142913818,8.79883098602295,5.06080687046051e-05,0.0,9.570208549499512,-3.3824563026428223,12.952665328979492,3.35943603515625,-12.287967681884766,1.1786738634109497,0.6064506769180298,0.762818455696106
1,0,117,None,False,"108,22,109,30,81,105,87,21,80,68",0.8709656000137329,-1.0997861623764038,-0.7876172065734863,-1.333503246307373,7.996909141540527,4.270430088043213,6.105665683746338,3.3495016396045685e-05,0.0,6.877060890197754,-3.1739652156829834,10.051026344299316,2.450275182723999,-20.62494659423828,1.3939666748046875,0.6398281455039978,0.762818455696106
1,0,118,None,False,"108,22,109,30,81,105,87,21,80,68",1.1590619087219238,-1.5105410814285278,-0.8840630054473877,-1.011616826057434,7.997285842895508,3.670713424682617,7.239397048950195,1.9196420907974243e-05,0.0,7.99652099609375,-2.9025793075561523,10.899100303649902,2.673020362854004,-8.995546340942383,1.5332212448120117,0.7224714756011963,0.762818455696106
1,0,119,None,False,"108,22,109,30,81,105,87,21,80,68",1.0891215801239014,-1.4526616334915161,-0.7040318846702576,-0.9276987910270691,7.997256278991699,1.9944597482681274,8.4993257522583,3.884918987751007e-05,0.0,9.242143630981445,-1.9801020622253418,11.222246170043945,2.8868067264556885,-19.709287643432617,1.2295732498168945,0.6227351427078247,0.762818455696106
1,0,120,None,False,"108,22,109,30,81,105,87,21,80,68",0.9418435096740723,-1.3526968955993652,-0.7377604842185974,-1.289620280265808,7.996709823608398,3.0569019317626953,9.6560697555542,3.439560532569885e-05,0.0,10.441749572753906,-0.7328689098358154,11.1746187210083,3.1040728092193604,4.177071571350098,1.0024458169937134,0.5479952096939087,0.762818455696106
1,0,121,None,False,"108,22,109,30,81,105,87,21,80,68",0.873401403427124,-1.3616856336593628,-0.7882717847824097,-1.2487602233886719,7.997150897979736,3.018967390060425,8.16032600402832,2.2049061954021454e-05,0.0,8.974589347839355,0.012242794036865234,8.962347030639648,2.1977620124816895,4.609771728515625,1.0639257431030273,0.5490795969963074,0.762818455696106
1,0,122,None,False,"108,22,109,30,81,105,87,21,80,68",1.0061670541763306,-1.3445355892181396,-0.5155662298202515,-1.2429800033569336,7.996290683746338,4.086747646331787,10.02401351928711,4.494190216064453e-05,0.0,10.895397186279297,1.4643549919128418,9.431041717529297,1.900451898574829,-13.997299194335938,1.140140175819397,0.5605875253677368,0.762818455696106
1,0,123,None,False,"108,22,109,30,81,105,87,21,80,68",1.1377511024475098,-1.5974968671798706,-0.6507952213287354,-1.2347323894500732,7.995726108551025,3.4353268146514893,4.977526664733887,5.4290518164634705e-05,0.0,5.777472496032715,0.8926153182983398,4.884857177734375,0.964873194694519,-21.518413543701172,1.5153467655181885,0.6282103061676025,0.762818455696106
1,0,124,None,False,"108,22,109,30,81,105,87,21,80,68",0.9426475167274475,-1.3473680019378662,-0.8489886522293091,-1.269951343536377,7.9969987869262695,3.883944272994995,1.2919467687606812,6.250571459531784e-05,0.0,2.0633130073547363,1.2897253036499023,0.773587703704834,0.0026638046838343143,-33.104713439941406,1.3657766580581665,0.5860003232955933,0.762818455696106
1,0,125,None,False,"108,22,109,30,81,105,87,21,80,68",1.0164177417755127,-1.4169046878814697,-0.6228216290473938,-1.1800382137298584,7.996255874633789,4.508745193481445,1.893086314201355,4.171673208475113e-05,0.0,2.6787588596343994,1.2952566146850586,1.3835022449493408,0.09128275513648987,-7.2991862297058105,1.1839946508407593,0.6294868588447571,0.762818455696106
1,0,126,None,False,"108,22,109,30,81,105,87,21,80,68",0.7795746326446533,-1.0479366779327393,-0.6928375959396362,-1.115062952041626,7.995538711547852,5.5009565353393555,-0.4012042284011841,4.5863911509513855e-05,0.0,0.3558928072452545,0.7190942764282227,-0.36320146918296814,-0.3048543632030487,-18.6690673828125,1.0044167041778564,0.6059161424636841,0.762818455696106
1,0,127,None,False,"108,22,109,30,81,105,87,21,80,68",0.7473691701889038,-1.1766867637634277,-0.5561208724975586,-1.3153276443481445,7.995577335357666,3.1233253479003906,0.5395638942718506,6.61015510559082e-05,0.0,1.3109264373779297,-5.9604644775390625e-06,1.3109323978424072,0.13214755058288574,-8.353221893310547,0.9848546981811523,0.5571856498718262,0.762818455696106
2,0,0,Schedule | Regime Shift (Initial),True,"34,59,80,8,13,48,88,42,111,65",0.6813756227493286,-1.0974388122558594,-0.8879460692405701,-1.7080410718917847,7.996423244476318,4.272378444671631,-4.741088390350342,0.0,0.0,-4.741088390350342,-6.939286231994629,2.198197841644287,0.6574358940124512,-3.0823254585266113,1.747420072555542,0.7208775877952576,0.9153774380683899
2,0,1,Struct Break (DC),True,"99,64,2,105,19,36,29,22,18,106",0.4106360673904419,-1.102692723274231,-1.188120722770691,-1.4310150146484375,7.996406078338623,4.9999542236328125,-0.7414001226425171,0.25,0.6000000000000001,-1.591400146484375,-6.72432804107666,5.132927894592285,1.329124093055725,-10.975850105285645,1.6481006145477295,0.6536685228347778,0.9153774380683899
2,0,2,None,False,"99,64,2,105,19,36,29,22,18,106",0.6724992394447327,-1.2025846242904663,-0.8838518857955933,-1.6023013591766357,7.99591064453125,4.557735919952393,-2.2286038398742676,2.1595507860183716e-05,0.0,-1.557196855545044,-5.47000789642334,3.912811040878296,1.0157866477966309,-12.457877159118652,1.5989158153533936,0.7427530288696289,0.9153774380683899
2,0,3,None,False,"99,64,2,105,19,36,29,22,18,106",0.4111331105232239,-0.8156057000160217,-0.8097777962684631,-1.6105983257293701,7.9943671226501465,5.114247798919678,-1.542658805847168,5.532614886760712e-05,0.0,-0.8569998145103455,-3.178924322128296,2.3219244480133057,0.5082272887229919,-2.093050956726074,1.4819560050964355,0.7551734447479248,0.9153774380683899
2,0,4,None,False,"99,64,2,105,19,36,29,22,18,106",0.9728702306747437,-1.482994556427002,-0.8577380776405334,-1.08273184299469,7.996794700622559,5.228507041931152,-1.3651853799819946,6.375089287757874e-05,0.0,-0.708106279373169,-2.3267149925231934,1.6186087131500244,0.33670574426651,-3.1022891998291016,1.5466723442077637,0.7333283424377441,0.9153774380683899
2,0,5,None,False,"99,64,2,105,19,36,29,22,18,106",0.5829242467880249,-1.198403000831604,-1.0706082582473755,-1.2413617372512817,7.996253967285156,5.281520843505859,-0.24684728682041168,1.599639654159546e-05,0.0,0.41027960181236267,-0.9483933448791504,1.3586729764938354,0.2845313549041748,-8.76083755493164,1.5941922664642334,0.7226871252059937,0.9153774380683899
2,0,6,None,False,"99,64,2,105,19,36,29,22,18,106",0.6048903465270996,-0.9837175607681274,-0.8703558444976807,-1.4035969972610474,7.995743751525879,6.993158340454102,0.9496753811836243,2.168305218219757e-05,0.0,1.6067965030670166,0.9493708610534668,0.6574256420135498,0.07148455828428268,-7.493669033050537,1.7371231317520142,0.7110157012939453,0.9153774380683899
2,0,7,None,False,"99,64,2,105,19,36,29,22,18,106",0.6373705863952637,-1.0909570455551147,-1.0095860958099365,-1.2109142541885376,7.996063709259033,5.4596781730651855,1.033303141593933,3.174040466547012e-05,0.0,1.676128625869751,1.876676082611084,-0.200547456741333,-0.2089831382036209,-9.426492691040039,1.3961929082870483,0.7234131097793579,0.9153774380683899
2,0,8,None,False,"99,64,2,105,19,36,29,22,18,106",0.37008148431777954,-0.592782735824585,-0.7450618147850037,-1.5595171451568604,7.9949631690979,5.262535572052002,7.0070037841796875,2.889242023229599e-05,0.0,7.692688941955566,6.687784194946289,1.0049047470092773,0.3022460639476776,0.752842903137207,1.7205345630645752,0.7395827174186707,0.9153774380683899
2,0,9,None,False,"99,64,2,105,19,36,29,22,18,106",0.582086980342865,-1.1966856718063354,-1.12864351272583,-1.3372993469238281,7.995880603790283,5.893631458282471,6.078826427459717,3.050919622182846e-05,0.0,6.707367420196533,6.281375885009766,0.4259915351867676,0.15511669218540192,-4.149526596069336,1.533345103263855,0.6867482662200928,0.9153774380683899
2,0,10,Struct Break (DC),True,"22,63,49,15,54,2,32,121,92,60",0.645445704460144,-1.6187149286270142,-1.00887131690979,-0.979853093624115,7.9960808753967285,5.533689498901367,-1.3869637250900269,0.2000087946653366,0.4800000071525574,-2.0098297595977783,3.3413290977478027,-5.35115909576416,-1.7660640478134155,6.274038314819336,1.0852218866348267,0.5985283851623535,0.9153774380683899
2,0,11,None,False,"22,63,49,15,54,2,32,121,92,60",0.9053665399551392,-1.5781844854354858,-0.747746467590332,-0.4716797471046448,7.9951348304748535,4.764017105102539,-2.608391046524048,1.5465542674064636e-05,0.0,-2.208406448364258,1.2000322341918945,-3.4084386825561523,-1.166325330734253,-34.12384796142578,1.622746229171753,0.6730806231498718,0.9153774380683899
2,0,12,Vol Shock,True,"118,65,15,36,119,96,47,25,34,21",0.7278316020965576,-1.5114275217056274,-0.9721651077270508,-1.0759726762771606,7.996738433837891,5.16786527633667,-1.9824694395065308,0.22499917447566986,0.5399999856948853,-2.704611301422119,-0.8092880249023438,-1.8953232765197754,-0.6288613677024841,-12.45810604095459,1.4457063674926758,0.659585177898407,0.9153774380683899
2,0,13,Vol Shock,True,"52,73,16,117,36,76,0,15,29,100",0.39638441801071167,-0.957857072353363,-0.928253173828125,-1.4561443328857422,7.997114181518555,3.8301615715026855,1.8911272287368774,0.20000523328781128,0.4800000071525574,1.339693307876587,1.3049960136413574,0.03469729423522949,-0.005618095863610506,-10.744465827941895,1.4543813467025757,0.6235132217407227,0.9153774380683899
2,0,14,Vol Shock,True,"53,33,119,32,50,52,108,18,11,79",0.42466408014297485,-1.0670223236083984,-0.488145112991333,-1.1981452703475952,7.9966959953308105,3.0846810340881348,1.981430172920227,0.225005641579628,0.5399999856948853,1.2735674381256104,1.936650276184082,-0.6630828380584717,-0.22142043709754944,-44.731502532958984,1.3286828994750977,0.5824729800224304,0.9153774380683899
2,0,15,Vol Shock | Struct Break (DC),True,"72,95,12,58,37,88,120,105,100,93",0.2586720585823059,-0.856286346912384,-0.6378957629203796,-1.725013017654419,7.996387958526611,3.665792226791382,-0.6147605180740356,0.25,0.6000000000000001,-1.4647605419158936,3.3231139183044434,-4.787874221801758,-1.6333884000778198,-8.22486686706543,1.3165284395217896,0.6085482239723206,0.9153774380683899
2,0,16,Vol Shock,True,"75,12,4,98,48,32,45,21,34,2",0.4949600100517273,-1.3243013620376587,-0.9192721843719482,-1.3478474617004395,7.99631404876709,5.263106346130371,3.32794189453125,0.22499513626098633,0.5399999856948853,2.6915183067321777,2.4137496948242188,0.277768611907959,-0.032158348709344864,-24.86832046508789,1.5002892017364502,0.5833357572555542,0.9153774380683899
2,0,17,Vol Shock,True,"67,16,43,36,119,30,31,46,84,74",0.638556957244873,-1.5273120403289795,-0.6207444667816162,-0.9913799166679382,7.99697208404541,5.622934818267822,2.7134740352630615,0.25,0.6000000000000001,1.8634740114212036,2.784132957458496,-0.9206589460372925,-0.4711340665817261,-17.39427947998047,1.4613081216812134,0.5574215650558472,0.9153774380683899
